Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
51.0,0,5.0,0,70.0,3.0,3,5,0,2.0,0,17.0,28.5,6.0,8.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
38.0,1,1.0,0,56.0,3.0,5,4,0,0.0,0,20.0,16.0,5.0,8.0,1,19440.0,0,1,0,0,0,0,1,0,1,0,0
32.0,1,10.0,1,41.0,3.0,1,1,1,2.0,1,19.0,12.0,5.0,11.0,0,23143.0,0,0,0,0,0,0,0,0,0,1,0
36.0,2,1.0,1,59.0,3.0,3,4,0,1.0,1,16.0,3.0,2.0,2.0,0,17302.0,0,1,0,0,0,0,1,1,0,0,0
31.0,1,24.0,0,64.0,4.0,5,2,1,0.0,0,26.0,10.0,6.0,8.0,2,20582.0,0,0,0,0,0,0,0,0,1,0,0
39.0,1,32.0,0,72.0,3.0,1,5,0,8.0,1,25.0,18.0,1.0,1.0,2,22673.0,0,0,0,0,0,0,0,0,1,0,0
31.0,1,8.0,0,44.0,4.0,1,2,1,9.0,0,26.0,10.0,0.0,1.0,1,26557.0,0,1,0,0,0,0,1,0,0,1,0
46.0,1,1.0,0,40.0,3.0,4,2,0,9.0,0,22.0,23.0,2.0,2.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
53.0,1,7.0,1,32.0,3.0,2,1,1,3.0,0,19.0,28.5,2.0,5.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
42.0,1,3.0,1,66.0,3.0,1,2,0,9.0,1,17.0,9.0,1.0,6.0,0,21993.0,0,1,0,0,0,0,1,0,1,0,0
35.0,1,10.0,0,48.0,3.0,2,3,1,1.0,0,24.0,10.0,0.0,8.0,0,20098.0,0,0,0,0,0,0,0,0,1,0,0
32.0,1,10.0,0,82.0,1.5,4,1,0,5.0,0,19.0,11.0,6.0,8.0,1,22929.0,0,1,1,0,0,0,0,0,1,0,0
28.0,1,20.0,1,53.0,3.0,2,3,0,2.0,1,19.0,9.0,6.0,8.0,0,18394.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,8.0,0,61.0,4.0,3,3,0,1.0,0,19.0,13.0,4.0,8.0,1,20484.0,0,1,0,0,0,0,1,0,1,0,0
36.0,1,3.0,1,67.0,3.0,2,1,1,1.0,0,18.0,2.0,2.0,2.0,1,17014.0,0,1,0,0,1,0,0,1,0,0,0
47.0,1,16.0,0,36.0,3.0,4,4,0,7.0,0,20.0,20.0,1.0,10.0,0,21562.0,0,0,0,0,0,0,1,0,1,0,0
32.0,0,1.0,0,62.0,3.0,3,5,0,4.0,0,19.0,9.0,1.0,3.0,1,19087.0,0,0,1,0,0,0,0,0,1,0,0
46.0,1,14.0,1,62.0,3.0,2,2,1,4.0,0,19.0,27.0,2.0,2.0,2,31029.75,0,1,0,0,0,0,1,0,0,0,0
23.0,1,22.0,0,82.0,3.0,3,1,1,2.0,0,30.0,3.0,3.0,3.0,1,18323.0,0,0,0,0,0,0,0,1,0,0,0
43.0,1,5.0,0,54.0,3.0,3,3,1,1.0,1,17.0,5.0,2.0,1.0,1,18696.0,1,0,1,0,0,0,0,1,0,0,0
54.0,0,27.0,1,30.0,1.5,5,1,1,2.0,1,17.0,23.0,4.0,4.0,0,31029.75,1,0,0,1,0,0,0,0,0,0,0
33.0,2,1.0,1,54.0,1.5,4,4,1,1.0,1,18.0,6.0,1.0,2.0,2,20488.0,0,0,0,0,0,1,0,0,1,0,0
27.0,1,27.0,0,68.0,5.0,3,1,1,2.0,1,24.0,2.0,1.0,1.0,0,18340.0,0,0,1,0,0,0,0,1,0,0,0
32.0,1,6.0,0,56.0,4.0,5,1,0,8.0,0,29.0,8.0,0.0,0.0,0,24679.0,0,0,0,0,0,0,1,0,1,0,0
53.0,2,28.0,1,53.0,4.0,2,1,0,4.0,0,28.0,28.5,1.0,1.0,1,29826.0,0,0,0,0,0,0,0,0,0,0,0
41.0,1,1.0,1,64.0,3.0,5,1,0,8.0,1,16.0,8.0,0.0,5.0,0,20993.0,0,1,0,0,0,0,1,0,1,0,0
48.0,1,28.0,0,56.0,3.0,3,3,1,3.0,0,29.0,26.0,6.0,12.0,0,24633.0,0,0,0,0,0,0,0,0,0,1,0
35.0,1,17.0,0,72.0,3.0,2,3,0,4.0,1,17.0,10.0,0.0,0.0,1,22632.0,0,0,0,0,0,0,1,0,0,1,0
36.0,2,13.0,0,74.0,4.0,5,5,0,1.0,0,23.0,1.0,0.0,0.0,2,17033.0,0,1,0,0,0,0,1,1,0,0,0
36.0,1,9.0,0,59.0,1.5,2,1,1,1.0,0,24.0,1.0,0.0,1.0,1,17269.0,0,0,0,0,0,0,1,1,0,0,0
41.0,2,5.0,1,40.0,1.5,4,4,1,2.0,0,30.0,9.0,4.0,8.0,1,20244.0,0,0,0,0,0,0,0,0,1,0,0
32.0,2,17.0,1,72.0,5.0,5,5,1,1.0,1,27.0,10.0,6.0,3.0,0,18919.0,0,0,0,0,0,0,1,1,0,0,0
40.0,0,10.0,0,63.0,4.0,4,1,0,9.0,0,19.0,5.0,0.0,2.0,1,19876.0,0,0,0,0,0,0,1,0,1,0,0
54.0,0,3.0,1,62.0,4.0,1,3,0,5.0,1,26.0,28.0,1.0,3.0,1,28965.0,0,0,0,0,0,0,0,0,0,0,0
27.0,1,28.0,0,50.0,5.0,5,3,1,2.0,0,18.0,2.0,1.0,2.0,0,18293.0,0,0,0,0,0,0,1,1,0,0,0
53.0,1,14.0,1,57.0,2.0,4,5,1,1.0,0,16.0,5.0,1.0,3.0,1,19450.0,0,0,0,0,0,0,0,0,1,0,0
31.0,1,8.0,0,48.0,3.0,2,2,1,3.0,0,27.0,10.0,1.0,7.0,1,20915.0,0,0,0,0,0,0,1,0,1,0,0
45.0,0,5.0,0,57.0,3.0,4,4,1,1.0,0,17.0,9.0,0.0,8.0,2,19447.0,0,0,0,0,0,0,1,0,1,0,0
37.0,1,11.0,1,71.0,3.0,2,4,0,1.0,0,16.0,8.0,6.0,3.0,1,18936.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,10.0,1,59.0,3.0,1,2,0,1.0,0,17.0,2.0,2.0,1.0,0,17288.0,0,0,0,0,0,0,1,1,0,0,0
39.0,1,5.0,0,60.0,3.0,2,3,1,10.0,0,20.0,15.0,1.0,1.0,2,22553.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,21.0,0,59.0,3.0,2,3,1,4.0,0,22.0,13.0,0.0,0.0,1,17259.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,10.0,0,50.0,3.0,2,1,0,4.0,0,28.0,11.0,2.0,8.0,1,21915.0,0,0,0,0,0,0,1,0,1,0,0
42.0,1,1.0,1,43.0,4.0,1,2,0,9.0,1,18.0,10.0,0.0,2.0,2,21062.0,0,0,0,0,0,0,1,0,1,0,0
46.0,1,10.0,0,64.0,4.0,4,2,1,1.0,0,21.0,9.0,4.0,7.0,0,24619.0,0,1,0,0,0,0,0,0,0,1,0
34.0,0,5.0,1,64.0,3.0,5,4,1,9.0,0,21.0,10.0,2.0,8.0,0,21147.0,0,1,0,0,1,0,0,0,1,0,0
36.0,2,5.0,0,81.0,4.0,2,1,1,1.0,1,20.0,7.0,2.0,5.0,0,20930.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,26.0,1,57.0,3.0,1,3,0,1.0,1,16.0,16.0,6.0,1.0,1,25388.0,0,0,0,0,0,0,0,0,0,1,0
47.0,1,26.0,0,54.0,3.0,3,3,1,2.0,0,28.0,25.0,6.0,11.0,0,23633.0,0,0,0,0,0,0,0,0,0,1,0
24.0,1,10.0,0,61.0,3.0,3,1,1,2.0,1,27.0,4.0,1.0,3.0,1,18275.0,0,0,0,0,0,0,1,1,0,0,0
36.0,0,8.0,0,37.0,2.0,3,2,1,4.0,0,19.0,7.0,2.0,2.0,1,17089.0,0,0,0,0,0,0,0,1,0,0,0
39.0,1,7.0,1,59.0,3.0,5,3,1,8.0,0,25.0,8.0,1.0,1.0,1,19306.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,10.0,0,61.0,3.0,5,3,0,4.0,0,27.0,18.0,2.0,7.0,0,26221.0,0,0,0,0,0,1,0,0,0,1,0
25.0,1,27.0,0,51.0,3.0,4,4,1,9.0,0,28.0,7.0,2.0,3.0,0,19597.0,0,0,0,0,0,0,0,1,0,0,0
43.0,1,17.0,1,80.0,3.0,5,2,0,5.0,1,27.0,22.0,1.0,9.0,2,31029.75,0,1,0,0,1,0,0,0,0,0,0
52.0,1,9.0,0,55.0,4.0,3,4,0,2.0,0,20.0,11.0,6.0,7.0,1,19941.0,0,0,0,0,0,0,0,0,1,0,0
27.0,1,6.0,0,54.0,1.5,1,1,1,2.0,0,28.0,9.0,1.0,8.0,1,20420.0,0,0,0,0,0,0,0,1,0,0,0
40.0,1,3.0,0,59.0,3.0,2,3,0,2.0,0,19.0,8.0,1.0,2.0,1,17345.0,0,0,0,0,0,0,0,1,0,0,0
38.0,2,1.0,0,60.0,3.0,2,1,0,7.0,0,20.0,19.0,2.0,9.0,1,19735.0,0,0,0,0,0,0,1,0,1,0,0
24.0,1,4.0,1,33.0,3.0,3,3,0,0.0,0,26.0,4.0,0.0,2.0,2,19999.0,0,1,0,0,0,1,0,0,1,0,0
40.0,1,5.0,0,43.0,1.5,1,3,1,1.0,0,24.0,10.0,1.0,8.0,0,23880.0,0,1,0,0,0,0,1,0,0,1,0
44.0,1,30.0,0,59.0,1.5,1,4,1,6.0,0,18.0,9.0,1.0,3.0,1,20876.0,0,0,1,0,0,0,0,1,0,0,0
36.0,1,12.0,1,59.0,3.0,3,4,1,1.0,0,18.0,2.0,1.0,2.0,2,17244.0,0,0,0,0,0,0,0,1,0,0,0
53.0,1,9.0,0,73.0,3.0,2,2,1,5.0,0,19.0,28.0,2.0,2.0,2,26836.0,0,1,0,0,1,0,0,0,0,0,0
43.0,1,26.0,1,46.0,3.0,2,1,1,3.0,0,20.0,17.0,1.0,1.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,0
36.0,1,5.0,1,61.0,5.0,4,1,0,2.0,1,17.0,2.0,1.0,1.0,1,17129.0,0,0,0,0,0,0,0,1,0,0,0
40.0,1,3.0,1,79.0,3.0,2,3,0,0.0,0,19.0,21.0,1.0,12.0,2,31029.75,0,1,0,0,0,0,1,0,0,0,1
33.0,0,17.0,1,36.0,3.0,3,1,0,1.0,1,30.0,7.0,1.0,2.0,1,20368.0,0,1,0,0,0,0,1,0,1,0,0
22.0,1,10.0,0,33.0,3.0,4,4,1,2.0,0,19.0,2.0,2.0,1.0,0,18679.0,0,1,0,0,1,0,0,1,0,0,0
45.0,2,4.0,0,69.0,3.0,4,4,0,2.0,1,18.0,7.0,3.0,4.0,1,18342.0,0,0,0,0,0,0,0,1,0,0,0
29.0,2,15.0,1,54.0,3.0,4,1,0,0.0,1,17.0,9.0,6.0,7.0,0,22553.0,0,0,0,0,0,1,0,0,0,1,0
38.0,1,10.0,0,68.0,4.0,4,4,0,0.0,0,24.0,3.0,1.0,2.0,1,17899.0,0,1,0,0,1,0,0,1,0,0,0
20.0,0,13.0,1,68.0,4.0,3,4,0,2.0,1,30.5,2.0,1.0,1.0,0,17859.0,0,0,0,0,0,0,0,1,0,0,0
39.0,0,26.0,0,71.0,3.0,2,3,1,3.0,0,26.0,13.0,0.0,5.0,2,25920.0,0,0,0,0,0,0,1,0,0,1,0
30.0,1,21.0,0,58.0,4.0,5,2,0,2.0,1,19.0,5.0,1.0,2.0,0,18389.0,0,0,0,0,0,0,0,1,0,0,0
47.0,2,8.0,0,70.0,3.0,4,1,1,5.0,1,27.0,15.0,1.0,9.0,0,21772.0,0,1,0,0,1,0,0,0,1,0,0
51.0,2,11.0,0,52.0,3.0,3,3,1,4.0,1,19.0,19.0,2.0,4.0,2,22796.0,0,1,1,0,0,0,0,0,1,0,0
35.0,1,8.0,0,59.0,3.0,5,3,1,3.0,0,26.0,17.0,1.0,6.0,0,25221.0,0,0,0,0,0,1,0,0,0,1,0
36.0,1,28.0,0,64.0,3.0,5,3,1,6.0,0,18.0,17.0,6.0,7.0,1,20332.0,0,0,0,0,0,0,0,0,1,0,0
38.0,2,13.0,0,45.0,4.0,3,5,0,2.0,0,20.0,10.0,1.0,2.0,1,21288.0,0,0,0,0,0,0,1,0,1,0,0
29.0,2,14.0,1,51.0,3.0,1,4,1,5.0,0,16.0,7.0,1.0,0.0,0,20765.0,0,1,1,0,0,0,0,0,1,0,0
28.0,1,3.0,1,70.0,3.0,2,5,0,2.0,0,19.0,10.0,1.0,8.0,2,23412.0,0,0,0,0,0,0,1,0,0,1,0
24.0,2,3.0,1,32.0,3.0,4,1,0,1.0,1,18.0,6.0,1.0,3.0,0,18760.0,0,0,1,0,0,0,0,1,0,0,0
34.0,1,3.0,1,56.0,4.0,1,5,1,1.0,0,16.0,6.0,1.0,3.0,0,20332.0,0,0,0,0,0,0,0,1,0,0,0
52.0,1,14.0,1,54.0,4.0,5,4,1,4.0,0,22.0,28.5,1.0,4.0,0,29142.0,0,0,1,0,0,0,0,0,0,0,0
34.0,2,3.0,0,45.0,4.0,3,3,0,1.0,0,22.0,10.0,1.0,9.0,1,24547.0,0,0,0,0,0,0,1,0,1,0,0
28.0,1,20.0,0,53.0,3.0,4,4,0,1.0,1,22.0,7.0,2.0,3.0,1,19058.0,0,0,1,0,0,0,0,1,0,0,0
48.0,1,17.0,0,44.0,3.0,2,5,1,3.0,0,18.0,21.0,2.0,8.0,0,20960.0,0,1,0,0,1,0,0,0,1,0,0
44.0,1,5.0,0,69.0,3.0,5,1,1,1.0,0,19.0,11.0,2.0,9.0,0,19539.0,1,0,0,0,0,0,1,1,0,0,0
32.0,1,14.0,0,50.0,3.0,1,1,1,4.0,1,25.0,9.0,1.0,3.0,1,18356.0,0,0,0,0,0,0,1,1,0,0,0
28.0,2,5.0,0,45.0,5.0,3,2,0,4.0,0,26.0,10.0,1.0,1.0,0,21071.0,0,1,0,0,0,0,1,0,1,0,0
20.0,1,1.0,1,53.0,4.0,1,4,1,1.0,0,18.0,1.0,0.0,0.0,0,17836.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,4.0,0,79.0,1.5,2,5,0,6.0,0,25.0,13.0,0.0,4.0,1,21842.0,0,0,0,0,0,0,1,0,1,0,0
45.0,1,5.0,1,74.0,1.5,3,2,1,2.0,0,19.0,11.0,6.0,8.0,2,18011.0,0,0,0,0,0,0,1,1,0,0,0
36.0,2,19.0,1,73.0,3.0,5,2,0,1.0,0,18.0,8.0,1.0,7.0,0,17153.0,0,0,0,0,0,0,0,1,0,0,0
43.0,1,5.0,0,70.0,4.0,5,1,1,4.0,0,19.0,15.0,1.0,1.0,0,22781.0,0,0,0,0,0,1,0,0,1,0,0
47.0,0,30.0,0,58.0,3.0,4,4,0,1.0,1,17.0,10.0,6.0,9.0,1,26849.0,0,0,0,0,0,0,1,0,0,1,0
36.0,1,8.0,0,73.0,3.0,5,5,1,3.0,1,19.0,10.0,0.0,3.0,0,17166.0,0,0,0,0,0,0,1,1,0,0,0
40.0,1,3.0,1,59.0,1.5,3,3,0,5.0,0,25.0,10.0,6.0,8.0,1,21377.0,0,0,0,0,0,0,0,0,1,0,0
29.0,1,11.0,0,65.0,4.0,4,1,0,2.0,0,19.0,7.0,1.0,5.0,1,20936.0,1,0,0,0,0,0,0,1,0,0,0
35.0,0,29.0,1,64.0,4.0,2,3,0,2.0,0,26.0,6.0,1.0,1.0,1,18029.0,0,0,1,0,0,0,0,1,0,0,0
27.0,1,9.0,0,76.0,3.0,5,3,1,1.0,0,16.0,5.0,0.0,3.0,1,17517.0,0,0,0,0,0,0,1,1,0,0,0
39.0,2,10.0,0,59.0,1.5,4,3,0,2.0,0,17.0,5.0,1.0,4.0,1,18610.0,0,0,0,0,0,0,1,1,0,0,0
39.0,2,26.0,0,46.0,4.0,2,3,0,1.0,0,27.0,11.0,2.0,9.0,0,25526.0,0,0,0,0,0,0,1,0,0,1,0
26.0,1,8.0,0,80.0,1.5,3,5,1,0.0,0,17.0,8.0,0.0,7.0,0,18578.0,0,0,0,0,0,1,0,1,0,0,0
22.0,1,15.0,1,62.0,2.0,1,4,1,2.0,0,21.0,2.0,1.0,3.0,0,18716.0,0,1,0,0,0,0,1,1,0,0,0
28.0,1,6.0,0,50.0,3.0,1,3,0,1.0,1,18.0,2.0,2.0,2.0,0,18441.0,0,0,1,0,0,0,0,1,0,0,0
33.0,1,3.0,0,73.0,3.0,3,5,0,2.0,0,19.0,2.0,1.0,3.0,0,18956.0,0,0,0,0,0,0,1,1,0,0,0
36.0,0,6.0,0,59.0,4.0,4,3,0,2.0,0,24.0,2.0,1.0,1.0,2,17281.0,0,0,0,0,0,0,1,1,0,0,0
46.0,0,26.0,0,44.0,3.0,2,5,0,2.0,1,21.0,10.0,1.0,9.0,2,19633.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,6.0,0,59.0,2.0,5,4,0,1.0,1,21.0,4.0,2.0,2.0,1,17328.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,5.0,0,70.0,3.0,5,3,1,3.0,0,20.0,9.0,2.0,3.0,1,18345.0,0,0,0,0,0,0,0,1,0,0,0
51.0,1,4.0,1,68.0,3.0,5,4,1,3.0,0,23.0,21.0,1.0,0.0,0,28734.0,0,0,0,0,0,0,0,0,0,0,0
53.0,1,24.0,1,72.0,3.0,4,2,0,6.0,0,23.0,28.5,3.0,8.0,0,29275.0,0,0,0,0,0,0,1,0,0,0,0
45.0,0,26.0,0,69.0,3.0,2,4,0,5.0,0,18.0,18.0,2.0,3.0,2,18042.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,1.0,1,59.0,3.0,2,3,0,7.0,0,19.0,7.0,1.0,2.0,1,17232.0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,3.0,0,79.0,1.5,2,5,1,7.0,0,21.0,10.0,0.0,3.0,2,21272.0,1,0,0,0,0,0,0,0,1,0,0
39.0,1,5.0,0,60.0,3.0,5,3,1,10.0,0,20.0,15.0,1.0,1.0,1,22553.0,0,0,0,0,0,0,1,0,1,0,0
56.0,1,3.0,0,72.0,3.0,4,1,1,4.0,0,20.0,25.0,2.0,1.0,1,26239.0,0,1,0,0,0,0,1,0,0,1,0
25.0,1,5.0,0,32.0,3.0,2,2,1,1.0,1,20.0,7.0,5.0,6.0,2,18691.0,0,0,1,0,0,0,0,1,0,0,0
34.0,1,3.0,0,54.0,4.0,1,5,0,6.0,0,18.0,13.0,5.0,9.0,1,20957.0,0,0,0,0,0,0,1,0,1,0,0
37.0,0,3.0,0,80.0,4.0,3,2,1,5.0,0,19.0,17.0,0.0,0.0,1,20163.0,0,0,0,0,0,0,1,0,1,0,0
26.0,1,11.0,0,59.0,2.0,3,4,0,1.0,0,28.0,5.0,1.0,3.0,2,20851.0,0,1,0,0,0,0,1,0,1,0,0
26.0,1,1.0,1,60.0,4.0,2,3,0,1.0,1,18.0,1.0,1.0,0.0,1,17933.0,0,0,0,0,0,0,1,1,0,0,0
31.0,1,19.0,0,68.0,3.0,1,3,0,9.0,0,21.0,10.0,3.0,3.0,1,21301.0,0,1,0,0,0,0,1,0,1,0,0
48.0,1,11.0,0,61.0,4.0,4,4,0,4.0,0,17.0,28.5,6.0,9.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
30.0,1,3.0,0,38.0,4.0,4,5,0,2.0,1,17.0,2.0,1.0,1.0,2,18319.0,0,0,0,0,0,0,1,1,0,0,0
46.0,1,1.0,0,67.0,3.0,2,5,0,7.0,0,21.0,17.0,0.0,3.0,1,24396.0,0,0,0,0,0,0,0,0,0,1,0
31.0,1,11.0,0,64.0,3.0,3,3,0,6.0,0,19.0,11.0,6.0,8.0,1,23264.0,0,1,0,0,0,1,0,0,0,1,0
42.0,1,9.0,0,52.0,3.0,1,3,1,0.0,1,16.0,4.0,1.0,0.0,1,17696.0,1,0,1,0,0,0,0,1,0,0,0
22.0,1,2.0,0,63.0,3.0,5,3,0,0.0,0,17.0,4.0,1.0,2.0,0,18375.0,0,0,0,0,0,0,1,1,0,0,0
22.0,1,8.0,0,60.0,3.0,2,5,1,2.0,1,17.0,3.0,2.0,3.0,0,18380.0,0,1,0,0,0,0,0,1,0,0,0
40.0,1,27.0,0,74.0,3.0,1,5,0,1.0,0,19.0,8.0,6.0,5.0,2,23396.0,0,1,0,0,1,0,0,0,1,0,0
47.0,1,5.0,0,62.0,3.0,4,1,0,3.0,0,19.0,13.0,2.0,5.0,1,23379.0,0,0,1,0,0,0,0,0,1,0,0
47.0,1,6.0,0,42.0,3.0,3,3,0,4.0,0,16.0,21.0,1.0,1.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,1
30.0,1,10.0,1,64.0,4.0,4,2,0,7.0,0,20.0,9.0,1.0,4.0,1,18532.0,0,0,0,0,0,0,0,1,0,0,0
53.0,1,6.0,1,58.0,3.0,2,3,1,4.0,0,16.0,26.0,4.0,8.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,1
38.0,1,3.0,0,32.0,3.0,1,4,0,7.0,0,21.0,10.0,0.0,0.0,0,22351.0,0,1,0,0,1,0,0,0,0,1,0
50.0,1,18.0,1,50.0,4.0,4,5,0,5.0,0,20.0,19.0,1.0,11.0,1,28269.0,0,0,0,0,0,0,1,0,0,1,0
30.0,1,16.0,0,64.0,4.0,1,5,1,2.0,0,16.0,12.0,1.0,7.0,1,22140.0,0,1,0,0,1,0,0,0,0,1,0
36.0,1,4.0,1,62.0,4.0,1,1,0,1.0,0,18.0,10.0,1.0,1.0,1,21363.0,0,0,0,0,0,0,0,0,1,0,0
33.0,1,6.0,0,34.0,4.0,3,1,1,4.0,0,20.0,9.0,1.0,2.0,1,22119.0,0,0,0,0,0,0,1,0,0,1,0
34.0,1,1.0,1,72.0,1.5,3,2,0,2.0,0,21.0,10.0,1.0,3.0,0,18280.0,0,0,0,0,0,0,1,1,0,0,0
46.0,1,4.0,0,68.0,3.0,1,4,0,2.0,0,19.0,11.0,6.0,8.0,1,23441.0,0,0,1,0,0,0,0,0,0,1,0
37.0,2,22.0,1,54.0,3.0,1,1,1,5.0,0,20.0,10.0,0.0,0.0,1,17973.0,0,1,0,0,0,0,0,1,0,0,0
48.0,1,29.0,1,70.0,3.0,3,3,0,4.0,0,17.0,28.0,2.0,1.0,1,31029.75,1,0,0,0,0,0,1,0,0,0,1
41.0,0,27.0,1,82.0,1.5,2,4,1,5.0,1,22.0,23.0,1.0,1.0,0,29194.0,0,1,0,0,0,0,1,0,0,0,0
34.0,0,24.0,0,72.0,3.0,4,3,0,0.0,0,25.0,10.0,6.0,7.0,0,19568.0,0,1,0,0,1,0,0,0,1,0,0
24.0,1,10.0,0,62.0,1.5,1,3,0,1.0,0,21.0,5.0,0.0,4.0,1,19401.0,0,0,0,0,0,0,0,1,0,0,0
25.0,1,5.0,0,57.0,4.0,3,5,1,1.0,0,17.0,5.0,0.0,3.0,2,19256.0,0,1,0,0,1,0,0,0,1,0,0
41.0,2,5.0,0,64.0,3.0,5,4,1,6.0,0,18.0,6.0,1.0,1.0,2,20327.0,0,1,0,0,0,0,0,0,1,0,0
35.0,0,4.0,0,41.0,4.0,5,3,1,1.0,0,23.0,1.0,0.0,0.0,1,16281.0,0,0,0,0,0,0,1,1,0,0,0
24.0,1,10.0,0,61.0,3.0,2,1,0,2.0,1,27.0,4.0,1.0,3.0,1,18275.0,0,0,0,0,0,0,1,1,0,0,0
26.0,0,30.0,0,79.0,5.0,1,5,1,8.0,0,23.0,7.0,2.0,2.0,0,19969.0,0,1,0,0,0,0,0,0,1,0,0
45.0,2,27.0,1,80.0,3.0,2,5,0,2.0,0,19.0,5.0,0.0,0.0,2,19286.0,0,1,0,0,0,0,1,0,1,0,0
42.0,1,9.0,1,56.0,4.0,4,5,1,0.0,1,16.0,10.0,6.0,8.0,1,17593.0,0,0,0,0,0,0,0,1,0,0,0
41.0,1,1.0,1,64.0,3.0,2,1,0,8.0,1,16.0,8.0,0.0,5.0,0,20993.0,0,1,0,0,0,0,1,0,1,0,0
47.0,1,3.0,1,64.0,3.0,1,5,0,2.0,0,30.5,25.0,6.0,8.0,1,26453.0,0,1,0,0,1,0,0,0,0,1,0
38.0,1,11.0,1,76.0,3.0,1,3,0,3.0,0,24.0,18.0,0.0,0.0,2,24824.0,0,0,0,0,0,0,0,0,1,0,0
43.0,1,3.0,0,67.0,3.0,2,1,1,0.0,0,18.0,10.0,1.0,8.0,0,18539.0,1,0,0,0,0,0,1,1,0,0,0
53.0,1,7.0,0,59.0,3.0,5,2,0,2.0,0,22.0,19.0,2.0,2.0,0,17450.0,0,0,0,0,0,0,1,0,1,0,0
29.0,1,22.0,1,51.0,2.0,1,5,0,1.0,0,16.0,10.0,6.0,8.0,1,24980.0,0,0,0,0,0,0,1,0,0,1,0
48.0,1,1.0,0,76.0,4.0,5,2,0,6.0,0,17.0,25.0,0.0,0.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,1
53.0,1,6.0,1,58.0,3.0,2,3,0,4.0,0,16.0,26.0,4.0,8.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,1
57.0,2,12.0,1,65.0,3.0,2,3,0,3.0,0,25.0,19.0,1.0,3.0,2,18942.0,0,0,0,0,0,0,0,1,0,0,0
35.0,0,9.0,1,78.0,4.0,3,1,1,4.0,1,16.0,16.0,4.0,12.0,1,25377.0,0,1,0,0,1,0,0,0,0,1,0
34.0,1,30.0,0,56.0,3.0,4,3,1,4.0,0,18.0,10.0,6.0,7.0,1,20429.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,22.0,1,51.0,3.0,5,2,0,1.0,1,30.0,10.0,0.0,3.0,2,19014.0,0,0,0,0,0,0,1,0,1,0,0
34.0,0,11.0,0,60.0,4.0,2,2,1,1.0,0,25.0,4.0,3.0,3.0,0,18342.0,0,1,0,0,0,0,1,1,0,0,0
41.0,1,7.0,0,69.0,4.0,1,2,1,8.0,0,17.0,16.0,3.0,12.0,2,26855.0,0,1,0,0,1,0,0,0,0,1,0
59.0,1,5.0,0,33.0,3.0,4,4,1,8.0,1,18.0,28.5,6.0,9.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,1
50.0,1,9.0,0,54.0,3.0,1,4,1,7.0,0,20.0,4.0,2.0,3.0,1,18875.0,0,1,0,0,1,0,0,1,0,0,0
45.0,1,3.0,0,63.0,4.0,5,5,1,10.0,0,20.0,25.0,4.0,7.0,1,26482.0,1,0,0,0,0,0,0,0,0,1,0
46.0,2,29.0,1,82.0,3.0,2,5,1,3.0,0,20.0,6.0,1.0,1.0,2,20286.0,0,1,0,0,0,0,1,0,1,0,0
36.0,2,12.0,1,62.0,3.0,5,1,1,0.0,0,19.0,10.0,2.0,8.0,1,24738.0,0,1,1,0,0,0,0,0,0,1,0
32.0,0,30.0,1,69.0,3.0,4,3,1,9.0,0,17.0,10.0,6.0,3.0,0,19025.0,0,0,0,0,0,0,0,1,0,0,0
38.0,1,1.0,1,59.0,4.0,3,1,0,4.0,0,27.0,12.0,0.0,7.0,0,23686.0,0,1,0,0,0,0,1,0,1,0,0
38.0,1,7.0,0,56.0,3.0,5,3,1,8.0,1,21.0,9.0,2.0,3.0,1,18996.0,0,0,0,0,0,0,1,1,0,0,0
